d0,z0,phi,theta,qop,t,var_d0,cov_d0z0,cov_d0phi,cov_d0theta,cov_d0qop,cov_d0t,var_z0,cov_z0phi,cov_z0theta,cov_z0qop,cov_z0t,var_phi,cov_phitheta,cov_phiqop,cov_phit,var_theta,cov_thetaqop,cov_thetat,var_qop,cov_qopt,var_t
0.0252348075,-67.6977559,-3.10942675,1.61916066,-0.000169508986,-15.7818445,0.000495329959,-2.64705055e-07,-4.75906701e-06,-9.39118863e-10,-7.3606271700000005e-09,1.56020438e-05,0.000564506895,-7.06482958e-09,4.80405989e-06,-1.70167603e-10,-1.58976801e-05,5.81507021e-08,-3.23992588e-11,1.37198376e-10,-7.13620999e-08,5.25115252e-08,-7.320594310000001e-13,-1.7322035e-07,2.31831004e-12,3.9174018699999997e-10,1.57928779e-06
0.000222186979,-73.481823,-2.82286929,0.989780931,0.00016919264100000002,-3.53324023,0.000216237397,1.43584324e-05,-2.90260205e-06,8.51618275e-08,-3.3881554900000004e-09,3.13253196e-05,0.000320679288,-1.12642122e-07,3.16951869e-06,-1.1443537200000001e-10,8.36980662e-05,6.01597467e-08,-9.13695974e-10,9.46213675e-11,-2.61284033e-07,4.49349742e-08,-7.68815197e-13,1.16385349e-06,2.2594091399999998e-12,-5.794885340000001e-10,3.52785899e-05
0.0169992454,-67.6262726,-2.11976669,0.730573048,0.00014621077099999998,-33.8147468,0.00018379537,9.58384115e-06,-2.89963864e-06,3.92073531e-08,-2.08220508e-09,-1.38529482e-05,0.000400125376,-8.63865622e-08,3.53442871e-06,-4.69222235e-11,0.000188963151,7.12027508e-08,-7.7887788e-10,7.8707679e-11,6.57350689e-08,3.97383254e-08,-3.0232003100000004e-13,2.13548042e-06,1.9258685899999997e-12,-2.00305273e-10,0.000116966573
0.023929613,-67.6418626,-1.69484404,0.934974076,-0.000289283269,-36.7618145,0.000252440242,2.28817376e-05,-3.7467396e-06,1.02246388e-07,-6.01943309e-09,4.30350647e-05,0.000437730002,-1.25073952e-07,4.60872684e-06,-1.63419081e-10,0.000144878791,8.96917077e-08,-5.669298e-10,2.34076009e-10,-2.53700283e-07,6.85640764e-08,-6.81080052e-13,2.0948442e-06,7.1352623e-12,1.2282233900000001e-09,7.41163728e-05
0.00320653251,-13.5825568,-1.54331915,0.753475287,0.00045031739700000003,21.7676787,0.000283324594,1.68518091e-05,-4.24681134e-06,5.94856984e-08,-1.05749536e-08,2.6785739e-05,0.000734399265,-1.21323255e-07,7.30024157e-06,-8.540462960000001e-11,0.000367969054,1.2705076e-07,-1.604627e-09,5.55698359e-10,-3.31526109e-07,9.82313861e-08,-7.358517680000001e-13,4.92853208e-06,1.8739238599999998e-11,-7.84176181e-09,0.000253076196
-0.0191003914,-73.5024408,-1.40992556,2.19352766,8.9976661e-05,-9.23647619,0.000148854452,-1.10491909e-05,-1.8752995e-06,-5.07457097e-08,-1.69894128e-09,-3.07646672e-06,0.000209217637,7.15047157e-08,1.86511106e-06,2.67506127e-11,-5.2283347e-05,3.89738137e-08,5.64066347e-10,4.88770102e-11,1.57852873e-08,2.5635789e-08,8.325625700000001e-13,-7.23097703e-07,1.00213578e-12,-6.42687066e-11,2.05761531e-05
-0.0536003239,-73.4863445,0.381877144,1.10216418,-0.000188780007,50.0441425,0.000231320153,9.05929114e-06,-2.93562443e-06,3.69898721e-08,-3.52841407e-09,2.05829737e-05,0.000312674392,-4.63512018e-08,3.18415312e-06,-1.57329886e-10,5.93383176e-05,6.34180476e-08,-2.48840145e-10,9.743705680000001e-11,-1.28873293e-07,5.27842724e-08,-9.80981503e-14,9.69641404e-07,2.5563364800000002e-12,1.50283257e-10,2.01704299e-05
-0.00278504793,-13.6300184,0.596066725,2.34854799,0.00021908914500000002,3.05758096,0.000200417832,-1.14350522e-05,-3.40307851e-06,-4.84382436e-08,-3.5898461100000002e-09,-8.51322772e-06,0.000432663801,9.17499231e-08,4.56616986e-06,8.259272319999999e-11,-0.000201388585,9.03865871e-08,1.09393018e-09,1.67674446e-10,-9.21421543e-10,6.11975512e-08,1.1640546399999998e-12,-2.71089617e-06,4.9404138199999995e-12,-9.475814910000001e-10,0.000121292348
0.0172068907,-13.6058702,0.940432624,2.290277,0.00012037116,-4.9919406,0.000142682013,-1.37812934e-05,-1.77686168e-06,-5.27382032e-08,-2.91489809e-09,-1.87388306e-06,0.000209379502,8.72833618e-08,1.60719955e-06,4.9694600800000005e-11,-5.93543024e-05,3.70884119e-08,5.96739554e-10,7.83286385e-11,4.76864393e-10,1.91229533e-08,8.42395132e-13,-7.10780274e-07,1.24886077e-12,-1.11073158e-10,2.65713563e-05
0.0376418684,-13.6254385,2.25593322,1.48864104,-0.000142166009,52.2921874,0.00021242516,1.90212532e-06,-2.76101328e-06,1.20657772e-08,-2.3995663e-09,2.76276668e-05,0.000248745412,-1.50876365e-08,2.96817158e-06,-9.25981056e-11,8.34071045e-06,5.37135814e-08,-1.1518694e-10,6.26444401e-11,-2.28852655e-07,5.35546723e-08,-2.48144028e-13,1.46662231e-07,1.72084889e-12,-5.13618696e-11,4.93676534e-06
